id,target
67654,22770.97517008594
67655,37074.016571161876
67657,24091.73124955395
67658,19780.43983792679
67660,25840.222836613902
67661,25528.172541546486
67667,33813.374241948426
67668,122626.68853254404
67671,20932.867981887932
67675,27784.227906525775
67676,54598.47412676024
67677,29076.287834160736
67681,20901.31285562542
67684,22302.762397793093
67690,21394.91064453105
67691,31001.265827442396
67692,27536.468144939812
67694,26990.866116838428
67695,21993.709725721383
67696,25334.305810672548
67698,22785.782207821547
67701,22624.22304926661
67702,119748.6407202014
67703,23873.91340260399
67704,28198.992865585336
67705,21069.625052372176
67706,22963.405792664693
67709,20083.509563148717
67711,20725.63965310705
67716,45117.397942673546
67717,20559.095974037962
67719,24774.299993870074
67730,26399.306023950692
67734,21804.378067783928
67735,26649.308076230016
67736,19516.27806845212
67740,22901.13673094622
67744,27320.260287697085
67746,21417.941217761545
67747,26202.86782605271
67752,27517.399977678175
67759,21662.03751091831
67764,22644.845320054792
67765,29702.101419799306
67767,108574.54479735084
67769,25606.53156058665
67770,32933.11269939687
67772,22654.731066745735
67774,23927.887420556253
67775,32322.54714382103
67776,37519.47601142868
67779,95494.16430059065
67780,26792.948074972708
67784,38930.16979794953
67785,29038.323774151188
67788,92411.95467225423
67791,130764.95987057187
67792,26482.621138919098
67796,306920.7063442794
67797,19556.73659189453
67798,31504.551095964875
67799,25662.441283644286
67800,27915.519454544818
67801,139801.11613014518
67802,234847.88119097345
67804,28197.377456874816
67805,123065.53788980503
67806,27429.637571620253
67807,20668.80545724209
67810,19144.77029774103
67812,37718.534761633186
67815,19336.155300514045
67816,22888.54656490895
67818,164942.6796126447
67819,23794.16304631609
67826,28941.71116732384
67830,22381.561764001905
67831,26095.36507916308
67832,19182.20851757397
67833,31018.96721325064
67834,18729.491765633105
67835,22481.45410951668
67840,33521.876334028304
67843,33134.284804937466
67845,26094.7840573734
67846,20913.98278787475
67847,23641.58659393753
67850,24615.822227313427
67851,666424.557242802
67852,44492.88174375903
67854,48481.43670842646
67857,21884.02044180492
67861,31972.10444689076
67862,21497.095531056722
67864,29861.37045118417
67865,153435.5276335957
67866,41476.00890542929
67867,22975.77719114836
67869,21137.770555652965
67871,19493.712563814683
67872,25439.401189424694
67873,23027.866140188482
67875,25724.074575832714
67876,40925.79923714776
67879,25813.476526848783
67886,24631.541089334198
67890,30395.48289293922
67891,25647.913694771094
67893,29447.348396433998
67895,45030.95925511739
67897,19777.30668726343
67898,48351.840547485626
67899,22865.332687893195
67901,38155.90446472347
67902,188808.39918923544
67903,20135.77021124545
67904,25419.903219101474
67905,56762.58866779488
67910,25452.15938629612
67911,48746.90758770492
67913,29895.084733883523
67915,27735.45962768441
67921,54063.80979189709
67922,23942.549373823833
67927,25438.808410088437
67928,41771.69160419477
67929,25199.721470165718
67932,85126.10150566675
67934,22570.46291326886
67936,23610.36438576992
67937,21129.06563643147
67939,20617.055828700075
67940,18851.840861952125
67941,24830.693878907576
67942,31008.331469788754
67944,57747.857339690534
67946,122320.9381554487
67949,66436.26747207617
67950,26045.71324682069
67956,24579.85023411241
67957,21751.216317389393
67958,28174.815332612023
67962,141076.36567606314
67964,20274.24599329831
67965,28218.646059219678
67967,26830.662956523804
67969,22428.941490087494
67971,44985.483585757764
67972,19534.166950924846
67973,20019.661215102846
67975,22054.99188502478
67977,21708.797786661376
67978,29249.47962972302
67980,75877.27075636383
67981,25867.76245049958
67982,22506.95980033829
67984,30239.741772009846
67986,30525.935584700972
67987,19885.679230875798
67988,22455.80685413491
67989,19431.279687943395
67990,44720.46189003301
67991,23151.904069211156
67999,25749.977358321445
68001,22794.697706400177
68002,28668.499463209275
68003,22939.740790408952
68005,20947.231798999685
68006,25522.229042414692
68008,48909.5681341742
68012,66616.3794363307
68017,21521.411730868793
68020,25925.42816342957
68022,44969.87306806646
68027,25120.6061197565
68029,236060.79375305158
68032,25313.358130781384
68033,48718.403022299775
68035,35647.668093407396
68036,32966.99229378184
68037,22316.500170799332
68039,21094.500557385658
68041,24398.170967437025
68043,27107.219857840082
68047,96671.96835255822
68049,21043.231042710937
68050,23740.20228969579
68055,33579.6424110647
68057,21465.520948951747
68058,28137.86264534614
68060,28237.33121601922
68061,27777.465052325355
68065,25995.90124046484
68069,24175.34259246141
68071,22541.53164709928
68072,52461.99642503233
68073,25017.04404342028
68074,28053.356933906583
68075,26250.665715052888
68077,24529.943131885095
68078,35091.09354971308
68081,28132.18864312875
68082,31580.84187375931
68085,20644.869792428955
68087,25488.062361515073
68090,26043.427062272563
68091,22988.70777389465
68093,27627.7551015142
68094,22260.826975272732
68095,23709.530220029013
68096,20666.47070008567
68097,22334.60106242105
68098,31726.031098264266
68099,37664.543280335936
68100,71795.80668144836
68101,27799.817366204323
68104,28206.66058189685
68108,32188.17723030568
68113,45664.283839840464
68115,222466.14883622737
68119,36525.846983432064
68125,26355.90883431177
68127,22981.87189877922
68128,29878.462822151723
68131,31157.528928768297
68132,56465.36063140074
68135,20921.993810690925
68136,22371.42314230617
68137,26063.313005151846
68139,35250.9043244864
68140,136773.01619440215
68143,25499.666865164025
68145,26180.34760556608
68149,18349.362704955896
68150,30223.078855273543
68153,19315.593827070163
68154,48527.45609769929
68155,34694.48890863114
68156,26958.24080174578
68160,30152.462486521792
68161,24266.06621061464
68163,54628.92714282459
68166,24864.047232282403
68169,24243.44621898557
68172,27891.733749456176
68174,72118.64297180915
68177,21199.83669013382
68178,25952.828267726985
68180,22139.779140267845
68183,22328.78849252026
68184,21467.91390751295
68186,23290.235763151693
68187,109951.11327449595
68189,21506.716618722956
68191,18281.598119441987
68192,22719.258632316974
68199,19321.077114587766
68202,89352.23906560769
68204,24575.384256268895
68206,27213.69941290858
68207,31361.695565723185
68208,23066.00316454641
68209,21897.95326636217
68217,86746.33010236915
68222,31449.71104825832
68223,57085.906600236
68227,21298.022057505
68230,20596.16976734561
68231,18974.89666167187
68233,25109.863505259895
68237,24708.77326915614
68238,48133.91588186314
68239,32650.93522481331
68240,20281.6643289167
68241,39684.01054219576
68243,23016.959998345483
68244,61082.3207054303
68248,47204.72281993285
68253,26716.456733917163
68254,27528.49258459028
68255,49549.242891521826
68257,616792.6509516066
68259,30490.600315418742
68260,53064.94144882295
68261,25777.605132919427
68264,78076.5714589484
68265,25118.592123955717
68266,19842.201243299285
68267,25677.811667442485
68269,27902.374147593462
68270,37700.25880543078
68271,21827.65882194942
68273,22928.82055559485
68274,25900.34869358282
68275,46528.433176931656
68276,26336.02355073195
68278,25209.643391594076
68279,20068.330447938053
68281,21625.530754330754
68283,21521.60229260963
68284,25689.928835367828
68287,26122.73240236709
68291,18511.82728027654
68292,20956.031911512568
68294,23597.671148594334
68295,22834.09209858956
68296,27812.4477625228
68301,28448.9581239062
68303,22116.842501605548
68304,19528.764410294905
68308,29350.40825633863
68310,24673.889580504332
68314,51681.01439524571
68315,24656.39992062891
68322,27777.465052325355
68323,145583.543497739
68324,21378.702019502183
68328,23260.71706498015
68330,25193.484269572244
68334,77985.8763158459
68337,21667.157379496
68339,28008.385028404562
68340,26482.143336235305
68343,25723.30305086091
68345,22387.46309433603
68350,35155.146080371145
68351,67515.85135359051
68353,38018.15333110042
68355,24578.938580237176
68356,37047.36533701587
68359,29676.739592030826
68363,24918.055866595056
68364,27734.985811754883
68370,48881.38388599572
68372,26239.726974665173
68374,22389.2794385445
68375,25519.37884693023
68378,129449.59609261349
68379,24361.78849311676
68381,19881.904943486734
68384,18291.73848179217
68385,26528.637113546385
68386,25342.7850554372
68389,32432.216477541187
68391,29385.728404997022
68392,28564.1498852697
68393,19550.17513857909
68397,28600.440484311966
68402,34286.307305184244
68404,27842.363271562976
68405,24392.826631650587
68406,33299.39102185208
68408,26583.545294914424
68409,28102.630928337057
68410,22633.1781724834
68412,27697.270634290086
68414,470981.24654619145
68417,22049.450263817624
68418,45216.878944783406
68420,105738.3198896708
68426,27181.761050342
68429,23765.113387772457
68430,26037.88995848049
68433,25952.828267726985
68434,22186.738543320465
68435,22349.895181665117
68438,25021.308501250165
68443,45739.15289265925
68448,27229.608840110228
68449,20192.817747546433
68454,26133.191686658156
68455,31832.669961131327
68457,111668.53597555925
68458,21810.759372414177
68462,24403.046989396844
68466,35290.75904513998
68467,24396.2898810954
68468,33754.18113785288
68469,22814.239030421337
68471,23128.01450170443
68475,27263.565712081327
68476,20423.957790921042
68477,106712.79921432662
68479,19780.352024878284
68480,31692.841577791693
68484,55077.735294248174
68485,19870.88848425001
68486,19923.477690750333
68487,35436.03679958077
68488,24586.64091916743
68489,25503.96816796528
68492,21395.565198174445
68494,25081.098787247363
68495,36080.60899470271
68497,20913.74177955249
68499,90687.52098586188
68501,22468.539445964514
68502,67931.16573046276
68505,20993.28919331429
68508,19714.971013407307
68509,27801.6437754711
68514,23409.426824808834
68515,22999.046202744055
68517,27443.852188728022
68519,23460.83994419606
68522,21356.50249188988
68524,23138.906512599293
68525,19196.77402037134
68529,21458.795266733745
68535,21442.74380690016
68536,44075.63185551873
68537,30210.510419169736
68539,21693.487807399517
68542,25691.51384166383
68543,27650.480314049175
68544,26318.262277206275
68545,21325.696254417366
68547,29635.42407841307
68549,20709.66257113193
68550,25266.759662295633
68551,21358.561972182717
68552,20778.349172203685
68554,26095.36507916308
68556,46909.93384477493
68557,30823.929931813385
68559,24832.320166927846
68560,21580.378754464797
68562,19409.57448812356
68565,21114.54874187615
68568,21270.889373245336
68569,29511.168201256467
68570,23952.887957455496
68572,21536.19273390739
68574,27627.771723954953
68576,26337.724352001136
68579,95865.24817070218
68582,22613.364669721308
68586,25185.20200942848
68587,22820.48704579927
68590,26261.78930647759
68594,30759.04673240841
68595,119891.65000614304
68596,20171.19501266155
68597,21359.629424274553
68598,23521.556270069992
68599,243441.42924997126
68600,25417.851859550166
68611,88572.89406354079
68613,26125.051545793238
68616,26392.3596670093
68617,145114.95344049155
68620,41679.99800828313
68621,28125.37111126268
68624,27455.24993394188
68626,27841.44659420194
68629,53223.25158786429
68631,42210.310682929114
68633,20647.757096759986
68635,28376.937691826566
68639,27962.14218975907
68642,22395.337593219236
68643,22819.750588244573
68645,29485.11669341146
68646,23924.679659384117
68647,35311.86777700873
68648,21020.527301331895
68649,30664.735435848543
68650,21841.959902753344
68651,58007.972193706664
68653,26094.7840573734
68656,44218.7911893262
68659,38924.84701371436
68660,40126.06464812004
68662,54185.982564390346
68667,24014.69796108821
68668,29912.095221068706
68669,19388.827839013917
68670,52922.17888777497
68676,25754.96117539241
68679,24743.11985737908
68681,32717.627248200177
68684,92297.56242640785
68685,33777.170783701345
68686,18440.134135178796
68687,21241.355105431514
68690,71407.54194975879
68692,19250.750127707593
68693,25470.94312156887
68695,25460.99668434406
68698,24934.102587254354
68699,47132.92777514691
68704,30843.432648503785
68705,21426.039733309408
68710,27749.457466274373
68711,18087.179556404295
68715,178476.08365675228
68716,36912.09422428126
68717,22041.23458524698
68718,65479.800506154585
68720,23501.26945842495
68721,27973.550897121135
68725,21166.938793358993
68726,32950.3516886566
68727,19263.578996725435
68728,25217.31784318652
68732,33559.18079057177
68733,26550.15220598093
68735,23588.720767844978
68736,97772.415781821
68738,24554.993938734802
68742,25658.50133503691
68743,24888.527774081136
68744,23272.73431349754
68745,27839.11222612985
68747,19870.914680253263
68748,81155.55592372244
68750,32604.852204326988
68751,46631.45882821282
68752,20035.905305064516
68753,25284.58658458218
68755,36341.4982357352
68757,25256.95732212795
68758,26045.604731704472
68759,34836.84044862581
68764,23220.62089274666
68765,21366.30443384482
68766,20939.90300149518
68767,43392.41019927024
68768,19364.57485153132
68769,26094.7840573734
68771,21882.36286271412
68774,28028.444329150192
68776,94682.45229549284
68779,18899.779118525177
68782,21597.659048962036
68786,20332.892301825683
68787,30736.03415323207
68788,20904.75796725483
68791,81919.07994510094
68792,24535.69093561851
68794,21186.223440479796
68795,27311.394099258257
68799,31231.743738654528
68800,20776.832306076867
68801,52969.51235594418
68802,34902.99583152645
68803,28445.65003977033
68806,22907.77397455653
68808,22605.759568729743
68812,21926.500981937872
68815,28492.17072269134
68816,28247.665388968093
68818,21311.56506386027
68821,22457.245143993507
68822,25267.272174702717
68823,26384.85257459262
68824,40946.90937309087
68826,44302.88007661755
68827,27366.407128807583
68830,28130.771909408577
68831,17964.776370614996
68833,39033.41652418733
68837,21136.441150675917
68838,19055.51498141519
68839,40555.26662086351
68840,41678.56612806797
